43	0.05558184190644475
44	0.054072842919063356
48	0.052901251555972736
44	0.05380408719119509
44	0.05437463280965308
42	0.057479037711554666
43	0.05417040659576307
45	0.05521934050722873
43	0.054804099738307355
43	0.0543187622580342
45	0.05375745724101314
43	0.0543187622580342
43	0.0545154391503332
43	0.05558184190644475
44	0.05564664624476801
43	0.054804099738307355
44	0.055773915868145355
45	0.05516367072726389
43	0.0543187622580342
43	0.054254193871129626
45	0.053306214405336734
45	0.05510676640809043
44	0.05437463280965308
50	0.05522710295481677
46	0.056073917156602225
44	0.05437463280965308
45	0.05263270306417855
43	0.05638632772335392
45	0.05321500387618377
46	0.052520787975588616
46	0.05244049044869269
43	0.05558184190644475
47	0.05311517214948481
44	0.05437463280965308
46	0.056073917156602225
43	0.05558184190644475
44	0.05437463280965308
48	0.052901251555972736
44	0.05380408719119509
45	0.05516367072726389
44	0.05545029133133756
47	0.05311517214948481
49	0.053576925997626236
43	0.05502856349009028
43	0.05502856349009028
47	0.054783194052775576
50	0.05522710295481677
44	0.0552957860587202
47	0.053698016811354034
43	0.0545154391503332
43	0.05526831028961603
45	0.053306214405336734
46	0.05244049044869269
47	0.053698016811354034
48	0.052901251555972736
46	0.056073917156602225
46	0.05425069749646537
43	0.05526831028961603
43	0.05549961548152922
43	0.054254193871129626
46	0.05300491031434642
45	0.05309998303270089
43	0.05502856349009028
45	0.053306214405336734
47	0.053698016811354034
47	0.05242924640778639
47	0.053698016811354034
47	0.053698016811354034
42	0.057479037711554666
44	0.05380408719119509
44	0.055773915868145355
43	0.054804099738307355
45	0.054973425235187695
47	0.05311517214948481
45	0.053923297997895164
48	0.05319081126663991
44	0.0532356256208011
43	0.05496833175816962
43	0.0543187622580342
43	0.05558184190644475
46	0.055648394496660876
50	0.053963246237418015
47	0.05242924640778639
43	0.054317140380524216
48	0.05319081126663991
45	0.05510676640809043
45	0.053923297997895164
45	0.053306214405336734
43	0.05502856349009028
51	0.055017875502803744
51	0.055017875502803744
44	0.0552957860587202
43	0.0543187622580342
45	0.054973425235187695
44	0.05443602515195589
43	0.054317140380524216
47	0.053698016811354034
45	0.05485719223363372
43	0.05408259197702763
50	0.053963246237418015
43	0.05621058295573891
43	0.054317140380524216
44	0.05545029133133756
45	0.05375745724101314
43	0.054804099738307355
49	0.05552483226775521
48	0.05319081126663991
44	0.05437463280965308
43	0.054254193871129626
