57	0.042322337875740426
54	0.04292119439191603
54	0.04318596829453925
53	0.04667550584668487
55	0.04669615337375983
57	0.04281692330975619
55	0.04350111707360957
55	0.043647327780678764
54	0.04367541760978204
55	0.046598292892811706
54	0.04312250343780491
55	0.04349967498244157
56	0.04326865630233482
57	0.0416879207719992
54	0.04268189490803112
56	0.04263837516168191
58	0.04222634348302455
62	0.04615179937947205
54	0.04268189490803112
55	0.04346890628933165
54	0.04335182232992809
61	0.041162299835710556
58	0.04676704870918207
58	0.04155361479382299
52	0.047395970551210406
60	0.04134724687600602
55	0.04323294609557998
54	0.04286385011675618
54	0.043330258820394894
54	0.04292119439191603
71	0.04292484517924974
61	0.04689779732169708
62	0.04615179937947205
56	0.043147829155
53	0.04667550584668487
57	0.041913234903299686
57	0.04262850035097155
56	0.04326865630233482
55	0.046598292892811706
71	0.04292484517924974
54	0.0429653180601262
55	0.04294891270998643
57	0.042322337875740426
53	0.04667550584668487
54	0.04292119439191603
50	0.047277236268048105
56	0.04253135813846762
55	0.04329210984893637
50	0.047277236268048105
64	0.04019226921188807
54	0.04318596829453925
57	0.04281692330975619
55	0.0433492968734181
57	0.04575962348426656
58	0.04155361479382299
62	0.04026235082806064
54	0.04292119439191603
61	0.041162299835710556
54	0.04335182232992809
58	0.04211256522179584
54	0.04268189490803112
61	0.04689779732169708
52	0.047395970551210406
64	0.04019226921188807
58	0.04221465532920597
55	0.04350111707360957
56	0.043147829155
54	0.0429653180601262
54	0.04268189490803112
55	0.04258622105539294
54	0.043330258820394894
55	0.04258622105539294
61	0.041162299835710556
50	0.047277236268048105
50	0.047277236268048105
54	0.04359661218223398
56	0.04253135813846762
55	0.04346890628933165
54	0.04335182232992809
58	0.04221465532920597
60	0.041288141109549946
56	0.04326865630233482
61	0.041162299835710556
54	0.04367541760978204
55	0.042454861611407775
61	0.04135200379669937
54	0.0429653180601262
54	0.04335182232992809
55	0.04669615337375983
57	0.042322337875740426
51	0.047653296331658726
54	0.0429653180601262
55	0.042454861611407775
57	0.041913234903299686
55	0.046598292892811706
60	0.041539418333931155
56	0.043147829155
50	0.047277236268048105
60	0.040542637618549
55	0.04256129729705219
57	0.04255889360078738
57	0.041913234903299686
54	0.0429653180601262
57	0.04262850035097155
58	0.04222634348302455
56	0.043147829155
55	0.04302562891849478
54	0.0429653180601262
55	0.04669615337375983
57	0.0416879207719992
54	0.04286385011675618
57	0.04281692330975619
57	0.04619397018706925
55	0.04302562891849478
51	0.047653296331658726
54	0.04318596829453925
54	0.043330258820394894
55	0.04349967498244157
60	0.041288141109549946
61	0.04135200379669937
56	0.04303344254455344
59	0.04103983443999094
56	0.043058565490926376
55	0.04329210984893637
64	0.04019226921188807
60	0.041288141109549946
61	0.04135200379669937
55	0.04346890628933165
64	0.04019226921188807
60	0.04134724687600602
54	0.0429653180601262
62	0.04026235082806064
54	0.04359661218223398
57	0.0416879207719992
54	0.04335182232992809
50	0.047277236268048105
54	0.04268189490803112
64	0.04019226921188807
56	0.04253135813846762
57	0.04262850035097155
57	0.04295572652568515
55	0.043647327780678764
55	0.04323294609557998
55	0.042454861611407775
58	0.04211256522179584
54	0.0429653180601262
54	0.04359661218223398
55	0.04258622105539294
54	0.0429653180601262
54	0.04318596829453925
57	0.04619397018706925
55	0.04302562891849478
64	0.04019226921188807
55	0.04669615337375983
54	0.043330258820394894
57	0.04619397018706925
55	0.0433492968734181
55	0.046598292892811706
54	0.04335182232992809
55	0.04669615337375983
54	0.0429653180601262
57	0.04295572652568515
57	0.04575962348426656
58	0.04222634348302455
56	0.04263837516168191
55	0.042454861611407775
59	0.042167558396957225
55	0.04350111707360957
54	0.043330258820394894
56	0.043147829155
54	0.04292119439191603
55	0.04329210984893637
54	0.04286385011675618
55	0.04302562891849478
54	0.04367541760978204
58	0.04222634348302455
60	0.040542637618549
54	0.04286385011675618
61	0.04689779732169708
53	0.04667550584668487
57	0.04255889360078738
54	0.04286385011675618
59	0.04103983443999094
53	0.04667550584668487
71	0.04292484517924974
54	0.04286385011675618
55	0.04350111707360957
55	0.04350111707360957
57	0.04295572652568515
54	0.04268189490803112
62	0.04615179937947205
55	0.042454861611407775
54	0.043330258820394894
64	0.04019226921188807
57	0.04619397018706925
57	0.041913234903299686
54	0.0429653180601262
54	0.04286385011675618
54	0.0429653180601262
55	0.04302562891849478
61	0.04689779732169708
58	0.04211256522179584
54	0.043330258820394894
56	0.043147829155
57	0.04281692330975619
54	0.04367541760978204
53	0.04667550584668487
60	0.041539418333931155
58	0.04211256522179584
54	0.0429653180601262
55	0.046598292892811706
55	0.043647327780678764
55	0.043647327780678764
54	0.043330258820394894
