41	0.05970369397099556
44	0.05546680292700475
44	0.057659856128556494
43	0.056963473142904446
47	0.05368914076146288
47	0.05542271216883792
42	0.05733858950476012
42	0.05832339050293274
41	0.05970369397099556
44	0.056788609442851176
45	0.057235788931370234
44	0.056788609442851176
42	0.05799427749434535
42	0.057719374248521596
48	0.0555187470479238
42	0.05879581611318207
49	0.05349881963372141
43	0.056963473142904446
48	0.05557103711797931
41	0.05970369397099556
43	0.05753579725727757
49	0.05683123209400804
41	0.059768323504978016
48	0.05587843978403207
41	0.059427649425830044
44	0.056788609442851176
46	0.05902309467510704
47	0.056032597829332516
46	0.05477428367479079
48	0.05587843978403207
42	0.057082012457787726
46	0.05698054388070072
43	0.05815348197695862
42	0.057082012457787726
52	0.05500684591753404
42	0.05799427749434535
41	0.059427649425830044
44	0.05497128139196922
44	0.056788609442851176
50	0.05323410568569226
52	0.05500684591753404
46	0.055828502451337046
42	0.05799427749434535
46	0.05477428367479079
46	0.05698054388070072
46	0.05902309467510704
46	0.0546122811961823
41	0.06029692546421136
42	0.05799427749434535
47	0.05368914076146288
43	0.058923483329526884
48	0.0555187470479238
48	0.05557103711797931
42	0.05965257631118535
52	0.05500684591753404
44	0.057590266932528306
44	0.05740351401661181
42	0.05733858950476012
45	0.05626946332930138
42	0.05949394684239347
48	0.05304297984393901
42	0.05733858950476012
49	0.054103482890242284
46	0.05902309467510704
44	0.05557935222579625
46	0.05477428367479079
44	0.056788609442851176
47	0.0563741921254864
41	0.059427649425830044
42	0.05749516832294856
44	0.057590266932528306
44	0.056788609442851176
45	0.05626946332930138
49	0.05349881963372141
45	0.05626946332930138
46	0.05477428367479079
42	0.05965257631118535
44	0.057659856128556494
47	0.05542271216883792
42	0.05799427749434535
51	0.056118897738410854
42	0.05733858950476012
52	0.05500684591753404
44	0.056788609442851176
42	0.05733858950476012
46	0.0546122811961823
47	0.05521677103351198
42	0.057719374248521596
47	0.05521677103351198
44	0.056788609442851176
46	0.05477428367479079
42	0.057082012457787726
44	0.056788609442851176
42	0.059026139815029514
52	0.05500684591753404
41	0.05969730112092803
42	0.05799427749434535
42	0.05733858950476012
44	0.056788609442851176
42	0.057719374248521596
47	0.0563741921254864
42	0.057719374248521596
47	0.05542271216883792
47	0.05364660060427871
46	0.05477428367479079
42	0.05733858950476012
46	0.05477428367479079
42	0.05832339050293274
47	0.05542271216883792
50	0.05323410568569226
52	0.05500684591753404
42	0.05879581611318207
46	0.0546122811961823
42	0.05879581611318207
47	0.05521677103351198
49	0.05349881963372141
43	0.05734736462079017
46	0.0546122811961823
44	0.05701257076331032
51	0.056118897738410854
50	0.05323410568569226
44	0.059174551912992174
51	0.055026253773833814
44	0.05740351401661181
42	0.05965257631118535
42	0.059026139815029514
42	0.06158313941617178
44	0.05740351401661181
44	0.05497128139196922
49	0.054103482890242284
46	0.05902309467510704
42	0.05733858950476012
42	0.05949394684239347
42	0.05949394684239347
42	0.05733858950476012
46	0.055828502451337046
46	0.055828502451337046
42	0.06158313941617178
45	0.055327650765877714
42	0.05749516832294856
42	0.05749516832294856
44	0.058608883247442144
49	0.05349881963372141
42	0.06158313941617178
43	0.056963473142904446
42	0.05799427749434535
44	0.057590266932528306
41	0.05970369397099556
44	0.058608883247442144
