57	0.041471140625523616
57	0.04149476660342783
58	0.04360865554362573
64	0.041227648151794555
53	0.04463253982207211
54	0.045057503083447324
59	0.04151542551111747
54	0.043673492075230885
55	0.043921535604533636
52	0.04499777475243942
53	0.04463253982207211
54	0.045057503083447324
55	0.043921535604533636
58	0.04247086272626897
58	0.0432948259727549
57	0.04149476660342783
53	0.044891287873702584
60	0.04091131345629504
58	0.04360865554362573
53	0.044197144862005974
54	0.04454165948822879
60	0.04091131345629504
55	0.043921535604533636
62	0.04262272252595597
54	0.04446420243406318
58	0.041870667028956504
61	0.04202358295365846
70	0.04313327274712615
58	0.0432948259727549
58	0.0418122650250685
55	0.044295860097805714
60	0.041425424850034136
54	0.04454165948822879
55	0.04393584598351266
55	0.042932500038158815
56	0.04288697107468422
52	0.04499777475243942
61	0.041785002988472354
59	0.04151542551111747
58	0.0432948259727549
56	0.04238853255974125
70	0.04313327274712615
59	0.042533146148679875
53	0.04463253982207211
54	0.045057503083447324
55	0.043921535604533636
58	0.0432948259727549
53	0.044891287873702584
56	0.043901569466899805
54	0.04474102054735155
60	0.041425424850034136
54	0.045057503083447324
64	0.041227648151794555
57	0.04149476660342783
54	0.045057503083447324
56	0.044897929429136944
54	0.04501811690653342
58	0.04360865554362573
64	0.041227648151794555
57	0.04149476660342783
60	0.04148241112961446
53	0.04463253982207211
57	0.0434579277365143
55	0.04450700935888808
54	0.04474102054735155
53	0.04448663948452652
55	0.043921535604533636
55	0.04443926208979451
58	0.0432948259727549
59	0.042388977199396806
55	0.04268232075348093
55	0.044295860097805714
64	0.04056073515032593
57	0.04149476660342783
55	0.04268232075348093
53	0.044197144862005974
58	0.04360865554362573
58	0.0432948259727549
71	0.04105997677790256
60	0.041425424850034136
54	0.045057503083447324
53	0.04489501273091028
55	0.042932500038158815
53	0.04463253982207211
64	0.04056073515032593
58	0.04247086272626897
53	0.04448663948452652
52	0.04499777475243942
60	0.041425424850034136
54	0.04454165948822879
60	0.04126615937625589
58	0.0432948259727549
53	0.044891700214727125
72	0.04229818669179612
56	0.04238853255974125
54	0.04501811690653342
53	0.04448663948452652
54	0.04446420243406318
75	0.04054246168922591
55	0.04450700935888808
55	0.043921535604533636
56	0.04318150035313706
58	0.0432948259727549
55	0.044295860097805714
58	0.041736367646529236
59	0.042388977199396806
70	0.04313327274712615
67	0.0437632831257481
