57	0.046047514774350186
54	0.048721788244195444
60	0.04501701060518109
52	0.05236696466157483
55	0.050750142030131735
52	0.04831298582709956
54	0.047649697669907766
51	0.04911470461937427
62	0.048126867375172355
84	0.044672780382642094
52	0.04844141923474347
60	0.047159077224035915
55	0.04801689234703613
58	0.04400617612912186
52	0.04930083675119566
57	0.0439234478384944
58	0.045747587179463936
54	0.05026028902906882
53	0.0502244844335474
56	0.0477799313790953
57	0.0439234478384944
53	0.05057354122209237
58	0.05095892082462098
55	0.04753487276076728
53	0.050765394520379266
53	0.05077510407639648
52	0.04831298582709956
53	0.05121982048813534
55	0.04573976951695172
55	0.04604082099661586
53	0.04815951166890315
54	0.047367271786423165
57	0.046047514774350186
59	0.04675404846269257
52	0.04930083675119566
59	0.049589894414232984
60	0.04713906574421064
60	0.04501701060518109
53	0.04821478412524602
55	0.050750142030131735
52	0.04885557016956275
84	0.044672780382642094
53	0.048853990130393085
54	0.047649697669907766
53	0.0502244844335474
62	0.048126867375172355
52	0.04885557016956275
53	0.0502244844335474
60	0.04713906574421064
53	0.048401959016965146
54	0.047594934359554475
55	0.04753487276076728
52	0.054016827064028786
51	0.05243613994246465
55	0.04801689234703613
58	0.05095892082462098
52	0.054016827064028786
52	0.054016827064028786
60	0.04501701060518109
60	0.047159077224035915
53	0.0509522044711812
57	0.048802349875734376
52	0.04930083675119566
54	0.04865042691007228
60	0.047769969503321456
54	0.04865042691007228
53	0.050765394520379266
52	0.05159135281613105
52	0.04885557016956275
51	0.05243613994246465
53	0.050765394520379266
51	0.04911470461937427
55	0.04732216202982095
53	0.050089670693856315
60	0.04501701060518109
52	0.04930083675119566
58	0.045747587179463936
52	0.054016827064028786
53	0.05185033332865819
51	0.05243613994246465
52	0.049238496289445266
53	0.05085979105235382
53	0.050765394520379266
62	0.047026009869039154
52	0.05236696466157483
55	0.050750142030131735
53	0.048853990130393085
56	0.050040619603216374
54	0.05043930865575452
53	0.04815951166890315
84	0.044672780382642094
51	0.04911470461937427
