44	0.055460390129677295
43	0.0562378663565674
43	0.06000142409578273
46	0.05873999109919481
42	0.058175043181949784
47	0.05744386286965795
46	0.05395697488636368
41	0.06105759788763007
43	0.056019144018400115
44	0.05681662059652125
42	0.06158321614116847
41	0.05841551916330906
48	0.057240630659507026
44	0.05642101867767694
50	0.054954670167482365
42	0.057979971299767084
44	0.055692439167737855
45	0.05791106358977139
42	0.059259405910790104
43	0.056005472815117106
49	0.05343432739418606
44	0.056507451320536604
51	0.05705656711333139
47	0.054336350343813414
42	0.061786702326198865
41	0.060113740212957414
52	0.05501160276963802
42	0.060939457958027174
46	0.05559403603681507
41	0.05920527507310267
47	0.05480056258994452
40	0.05887756304327081
42	0.059636199952572584
42	0.0564561585973619
41	0.06012463801463578
42	0.06008627931997446
46	0.05688059048398526
45	0.05692076480208968
43	0.05895009307248923
43	0.057651733007525456
48	0.05492816939973258
46	0.05359800640015232
49	0.056633396104342405
43	0.061911891522520676
49	0.05483364405994487
47	0.056319421614221654
47	0.05517060848306936
44	0.057563583045658215
45	0.054283027636607147
51	0.05674113951651411
47	0.055701425445403824
48	0.054470905912152444
42	0.058847466217662264
47	0.056067424744722254
41	0.05828883316514315
44	0.05792666803483443
45	0.056758384640847016
43	0.056337012387540374
46	0.05558526512315864
43	0.05961081194964699
44	0.057331943776472105
44	0.057084882843743634
44	0.05521825980033514
13	-0.08793338035006995
47	0.05542537855976054
50	0.05509880032619659
49	0.05568626770601915
42	0.060276173512498206
41	0.05838328417930995
43	0.05964919699756136
42	0.058350021965589485
41	0.05871904440705194
43	0.060652672259970966
50	0.0569102977492853
51	0.05568736614071788
42	0.06033684508156709
48	0.05449158025569724
45	0.05755488899746029
13	-0.08902224670086124
50	0.0539962775021892
46	0.05565641719632682
44	0.057445289819185924
45	0.06093003957233376
44	0.054268108192435695
44	0.058852194499351154
45	0.05617431345475219
42	0.060474216061692815
44	0.056728037458890004
42	0.05765505379532581
43	0.05825187324173917
43	0.05994313508978178
47	0.0560924803014032
42	0.06356720653310301
41	0.060759188177692845
44	0.056490589626998086
41	0.05696411724803371
43	0.05874073278334245
42	0.059524183747110875
42	0.05926866044016482
46	0.05605569718778799
43	0.059405344577151485
47	0.05548035911490493
46	0.059979732064396364
44	0.057430203188091396
42	0.05947292563617006
47	0.05521276178360045
47	0.05599923766891751
47	0.055289664281668614
44	0.055668574159893854
45	0.05723350187394055
51	0.055932781392576285
43	0.05982481962255064
43	0.05948396710982791
48	0.05556867470125225
44	0.057125302359645594
50	0.055863558934634724
42	0.05910071283565766
50	0.05777758860577209
42	0.059580071172214574
50	0.05570983988977699
47	0.057381579038168595
47	0.055222110257560755
44	0.057423034936504
49	0.05506331643558012
47	0.05525365564909451
45	0.05786134797301381
44	0.057504965632861234
45	0.05545073245253224
46	0.05412592401318579
42	0.06093010512742021
42	0.05946114895770286
44	0.054911953132792644
45	0.056864532909793715
48	0.054675171793647434
42	0.056132235257656565
47	0.05502898172098989
48	0.054437968162122756
46	0.0596340702992094
46	0.05390224354388313
44	0.05832768302836963
49	0.053711892288813276
48	0.053411597943270314
46	0.055647308175576955
50	0.05550494464331767
45	0.055775881165380674
42	0.06220418796256811
42	0.05699762562928073
43	0.05698203531200485
43	0.05605470777911914
48	0.05441812630408583
47	0.05704749909201473
43	0.059465043950800246
46	0.05310038555804234
49	0.053060214475551995
48	0.05416235754530223
43	0.05607669059907701
42	0.05882273275003477
47	0.054115769407598616
51	0.05527658440980217
40	0.05804687874944738
42	0.0623834542470416
49	0.05427573285468713
46	0.05580696998761211
41	0.05961944446816648
43	0.060469254315856924
49	0.057271261969957535
44	0.057547408477679814
48	0.05553449052032598
48	0.05621948863279831
41	0.058520217723153564
43	0.05771408980379109
48	0.05627732341924547
49	0.05721190661153535
47	0.056779867626796356
47	0.05560721575273879
39	0.05970881379362763
46	0.05535477218413708
47	0.056882954430295514
49	0.053196971318480474
43	0.055133328288185936
42	0.057316074845111864
48	0.05428068965837591
45	0.058081796665809184
46	0.05479548560063418
41	0.05692571847834705
43	0.05911505558072306
42	0.059305742116516014
40	0.05852089196987058
46	0.05461986831931408
42	0.060724487573544664
47	0.05589625418029705
46	0.05351385183676535
47	0.05671281830375052
46	0.055592958360360184
43	0.0590440226274078
51	0.05533167083028575
43	0.05726253030494186
41	0.05844110347745193
41	0.058880503854158606
53	0.055907682579792825
43	0.05576603138644773
42	0.059736499171008844
41	0.06056495724364679
50	0.05501121544758511
44	0.0594235115779967
43	0.05835019153682983
45	0.057879873172618834
40	0.0583673867650116
40	0.05645990186673046
46	0.05410304978209568
42	0.05354931059577495
43	0.057302260354493914
42	0.05705104866425715
45	0.05713369200394311
44	0.06059092071631076
47	0.05572856261519517
49	0.054686513526644706
41	0.0575699976966953
48	0.0545735776914146
46	0.056245084939811535
42	0.05564955498744324
43	0.05648222644054841
46	0.051743795776413436
51	0.05570720028291643
47	0.05788323424165042
44	0.05661832235376929
41	0.05918861453569384
41	0.0603829245430502
49	0.05595591715904496
46	0.056129107886460534
53	0.05704939466124496
49	0.0534862355361782
49	0.05707918403065421
47	0.055316572758889244
46	0.05690668677493391
43	0.055090404488569444
